Unnamed: 0,회사명,거래소코드,회계년도,총자산증가율,유형자산증가율,유동자산증가율,재고자산증가율,자기자본증가율,순이익증가율,매출액총이익률,매출액순이익률,자기자본순이익률,총자본정상영업이익률,매출액정상영업이익률,총자본순이익률
2741,(주)서울제약,18680,12-Dec,,,,,,282.68,,,,,,
2742,(주)서울제약,18680,13-Dec,,,,,,-87.89,,,,,,
2743,(주)서울제약,18680,14-Dec,,,,,,-212.63,,,,,,
2744,(주)서울제약,18680,15-Dec,,,,,,,,,,,,
2745,(주)서울제약,18680,16-Dec,,,,,,,,,,,,
2746,(주)서울제약,18680,17-Dec,,,,,,,,,,,,
2747,(주)서울제약,18680,18-Dec,,,,,,,,,,,,
2748,(주)서울제약,18680,19-Dec,,,,,,,,,,,,
2749,(주)서원,21050,11-Dec,,,,,,-142.63,3.38,-0.67,-0.88,2.44,1.23,-1.32
2750,(주)서원,21050,12-Dec,17.44,16.51,19.13,12.36,3.4,,2.83,1.13,8.39,1.75,0.94,2.11
2751,(주)서원,21050,13-Dec,-34.69,-44.89,-42.78,-30.46,-24.1,-358.97,1.47,-2.53,-11.83,-1.28,-0.53,-6.13
2752,(주)서원,21050,14-Dec,-3.6,11.27,-7.12,-3.04,-10.87,,5.87,-3.47,-11.97,2.31,2.06,-3.9
2753,(주)서원,21050,15-Dec,-14.78,-28.34,-8.9,-41.68,-32.56,,1.84,-22.11,-69.62,-4.13,-4.29,-21.28
2754,(주)서원,21050,16-Dec,-8.73,-3.35,-16.23,-9.2,38.77,,9.62,2.24,6.93,5.39,5.1,2.36
2755,(주)서원,21050,17-Dec,-5.05,-2.0,-15.47,15.8,0.68,-64.61,10.23,0.76,2.09,5.89,4.99,0.9
2756,(주)서원,21050,18-Dec,3.68,0.93,-2.71,4.81,13.0,259.19,6.77,2.73,7.47,3.98,3.33,3.26
2757,(주)서원,21050,19-Dec,0.85,1.48,2.45,8.44,2.26,-55.51,6.78,1.22,3.06,3.61,3.09,1.42
2758,(주)서원인텍,93920,11-Dec,-45.94,-36.12,-18.57,-64.24,-17.39,219.78,12.81,4.35,11.89,10.71,5.42,8.61
2759,(주)서원인텍,93920,12-Dec,11.73,-10.88,20.37,-7.84,7.08,5.09,13.7,4.4,11.4,11.5,6.11,8.29
2760,(주)서원인텍,93920,13-Dec,31.59,83.07,16.54,39.75,24.62,155.02,14.38,7.5,25.05,21.52,9.33,17.29
2761,(주)서원인텍,93920,14-Dec,13.88,-12.26,23.97,-9.57,19.49,14.93,11.21,7.83,23.7,13.64,6.53,16.35
2762,(주)서원인텍,93920,15-Dec,10.58,9.51,5.63,-51.69,11.12,-19.77,10.41,6.7,16.49,9.87,5.65,11.7
2763,(주)서원인텍,93920,16-Dec,2.27,11.45,2.24,128.0,4.65,-22.22,9.77,5.39,11.86,6.74,4.24,8.57
2764,(주)서원인텍,93920,17-Dec,-13.33,-11.89,-8.99,-26.39,-6.81,-83.67,8.99,1.11,1.92,4.26,3.18,1.48
2765,(주)서원인텍,93920,18-Dec,-2.36,-20.37,6.0,9.75,-0.32,57.79,8.56,2.01,3.15,2.62,2.07,2.55
2766,(주)서원인텍,93920,19-Dec,4.73,1.32,6.31,-0.43,4.99,155.39,10.23,4.18,7.97,8.59,5.58,6.44
2767,(주)서전기전,189860,14-Dec,-79.97,-71.99,-80.99,-77.33,-79.84,-22.6,31.85,17.42,41.55,24.47,14.66,29.08
2768,(주)서전기전,189860,15-Dec,-9.44,46.48,-34.72,-44.91,-6.32,-98.41,26.96,0.37,0.5,-0.95,-0.87,0.41
2769,(주)서전기전,189860,16-Dec,11.51,9.14,16.22,11.01,3.37,787.62,27.28,2.76,4.49,5.18,3.99,3.59
2770,(주)서전기전,189860,17-Dec,-100.0,-100.0,-100.0,-100.0,-100.0,700.71,,,,,,
2771,(주)서전기전,189860,18-Dec,,,,,,20.65,,,,,,
2772,(주)서전기전,189860,19-Dec,,,,,,-60.32,,,,,,
2773,(주)서진시스템,178320,17-Dec,,,,,,-43.21,18.3,2.65,5.64,7.34,7.5,2.59
2774,(주)서진시스템,178320,18-Dec,68.88,101.08,40.01,35.46,82.75,412.49,19.48,9.96,17.95,10.58,11.36,9.28
2775,(주)서진시스템,178320,19-Dec,28.61,15.6,39.6,62.53,20.4,51.48,23.47,12.49,20.25,10.87,13.86,9.79
2776,(주)서진오토모티브,122690,11-Dec,-100.0,-100.0,-100.0,-100.0,-100.0,-77.32,,,,,,
2777,(주)서진오토모티브,122690,12-Dec,,,,,,-54.72,5.81,0.49,3.61,1.93,1.15,0.82
2778,(주)서진오토모티브,122690,13-Dec,7.12,8.56,4.38,5.26,5.31,31.99,6.36,0.57,4.81,2.56,1.4,1.05
2779,(주)서진오토모티브,122690,14-Dec,11.22,10.71,12.62,-4.87,1.86,58.07,5.82,0.82,6.67,2.89,1.57,1.52
2780,(주)서진오토모티브,122690,15-Dec,11.57,8.78,14.37,11.42,2.14,-43.12,5.36,0.45,3.38,2.05,1.18,0.77
2781,(주)서진오토모티브,122690,16-Dec,0.88,4.46,-7.24,22.87,2.65,-31.78,5.4,0.32,1.83,1.51,0.96,0.5
2782,(주)서진오토모티브,122690,17-Dec,0.98,-1.06,2.75,-2.33,-8.04,-535.7,3.99,-1.43,-9.16,-0.94,-0.62,-2.15
2783,(주)서진오토모티브,122690,18-Dec,4.6,3.33,-2.83,2.67,-14.11,,3.65,-1.96,-16.23,-1.47,-0.97,-2.98
2784,(주)서진오토모티브,122690,19-Dec,0.52,0.26,3.1,1.63,-9.87,,4.57,-1.18,-17.63,0.61,0.37,-1.94
2785,(주)서플러스글로벌,140070,17-Dec,-82.18,-94.26,-59.57,-3.69,-27.26,,34.04,17.78,24.19,21.51,23.92,15.99
2786,(주)서플러스글로벌,140070,18-Dec,17.72,19.67,18.48,39.13,13.92,2.84,29.23,13.99,17.46,16.07,18.6,12.09
2787,(주)서플러스글로벌,140070,19-Dec,-2.17,31.53,-10.95,-9.22,-0.28,-92.48,17.34,1.39,1.28,1.5,2.46,0.85
2788,(주)서한,11370,11-Dec,-100.0,-100.0,-100.0,-100.0,-100.0,623.4,,,,,,
2789,(주)서한,11370,12-Dec,,,,,,,,,,,,
2790,(주)서한,11370,13-Dec,,,,,,266.6,,,,,,
2791,(주)서한,11370,14-Dec,,,,,,79.27,,,,,,
2792,(주)서한,11370,15-Dec,,,,,,22.02,,,,,,
2793,(주)서한,11370,16-Dec,,,,,,100.36,,,,,,
2794,(주)서한,11370,17-Dec,,,,,,19.75,,,,,,
2795,(주)서한,11370,18-Dec,,,,,,-45.63,,,,,,
2796,(주)서한,11370,19-Dec,,,,,,-76.62,,,,,,
2797,(주)서흥,8490,11-Dec,,,,,,76.47,25.4,10.44,9.96,6.97,14.32,5.08
2798,(주)서흥,8490,12-Dec,7.42,-10.73,78.2,14.43,-4.27,-112.13,19.46,-1.15,-2.38,3.2,6.97,-0.53
2799,(주)서흥,8490,13-Dec,0.02,2.08,-2.16,50.18,9.14,,18.8,5.13,6.59,5.39,9.32,2.97
2800,(주)서흥,8490,14-Dec,5.29,5.0,5.58,4.4,8.73,60.18,19.25,7.62,10.49,6.08,10.01,4.63
2801,(주)서흥,8490,15-Dec,13.34,6.44,15.16,6.86,10.85,13.76,20.77,8.29,10.16,6.46,11.13,4.81
2802,(주)서흥,8490,16-Dec,5.23,3.85,6.28,10.32,9.66,21.73,21.28,9.02,11.02,7.02,11.79,5.37
2803,(주)서흥,8490,17-Dec,1.6,4.68,-8.4,-2.55,4.3,-14.04,20.71,7.54,8.73,6.31,10.65,4.47
2804,(주)서흥,8490,18-Dec,7.36,10.63,8.63,4.11,2.44,11.33,18.88,7.47,9.47,6.37,9.99,4.76
2805,(주)서흥,8490,19-Dec,10.92,2.73,23.64,21.35,6.76,27.16,19.83,8.11,11.14,7.03,10.29,5.54
2806,(주)서희건설,35890,11-Dec,10.9,-93.08,114.98,-88.89,-29.56,-114.3,6.85,-0.55,-2.63,1.64,1.47,-0.62
2807,(주)서희건설,35890,12-Dec,0.48,77.63,-10.06,1.48,5.86,,7.64,-1.83,-7.17,0.91,0.78,-2.13
2808,(주)서희건설,35890,13-Dec,-5.32,-84.24,-16.57,-16.93,-26.65,,10.31,-7.91,-31.75,2.45,2.26,-8.57
2809,(주)서희건설,35890,14-Dec,-1.8,-3.67,-1.01,-7.36,3.23,,12.0,0.66,4.01,5.48,4.31,0.83
2810,(주)서희건설,35890,15-Dec,-1.7,-8.88,1.69,-21.91,8.36,144.85,11.57,1.44,6.36,4.76,3.29,2.08
2811,(주)서희건설,35890,16-Dec,6.22,-57.01,9.14,0.09,13.97,88.53,13.92,2.66,13.12,11.06,7.67,3.83
2812,(주)서희건설,35890,17-Dec,5.24,-20.14,10.62,-10.69,17.54,9.09,15.53,3.01,13.36,11.2,8.53,3.95
2813,(주)서희건설,35890,18-Dec,5.59,13.81,6.77,-50.74,10.29,18.69,13.14,3.24,13.22,10.01,7.29,4.45
2814,(주)서희건설,35890,19-Dec,14.56,553.74,17.62,-1.49,32.64,67.42,14.36,4.97,18.62,12.93,9.51,6.76
2815,(주)선광,3100,11-Dec,-56.75,830.77,-87.1,-25.11,-24.03,41.12,21.59,65.86,31.23,21.35,65.92,21.33
2816,(주)선광,3100,12-Dec,2.27,2.49,-5.99,-48.07,7.36,-84.99,20.69,10.0,4.27,4.54,14.79,3.07
2817,(주)선광,3100,13-Dec,5.78,25.67,-23.66,26.09,1.61,-18.67,20.07,8.39,3.28,3.86,13.5,2.4
2818,(주)선광,3100,14-Dec,12.52,42.29,3.62,-81.82,-13.02,-539.04,24.99,-41.23,-15.41,3.15,13.47,-9.63
2819,(주)선광,3100,15-Dec,14.67,13.05,209.44,-4.03,0.86,,21.34,5.41,1.91,1.5,8.14,1.0
2820,(주)선광,3100,16-Dec,-11.7,16.58,-63.76,9.92,4.79,278.1,20.1,16.28,7.03,2.4,10.41,3.76
2821,(주)선광,3100,17-Dec,4.03,6.6,3.26,78.04,1.15,-70.41,22.68,4.3,1.97,3.94,14.58,1.16
2822,(주)선광,3100,18-Dec,2.06,-1.54,4.24,51.43,0.3,71.1,20.63,7.78,3.42,2.88,11.62,1.93
2823,(주)선광,3100,19-Dec,28.52,5.69,-27.77,-90.28,0.71,-51.81,27.21,3.51,1.65,3.84,16.73,0.81
2824,(주)선앤엘,2820,11-Dec,-30.25,-43.6,324.17,52170.64,-11.17,16.72,9.14,1.76,2.2,2.08,2.94,1.24
2825,(주)선앤엘,2820,12-Dec,-8.3,-3.51,-21.25,-11.95,-2.57,-160.8,6.5,-1.08,-1.34,-0.92,-1.31,-0.76
2826,(주)선앤엘,2820,13-Dec,14.35,0.76,29.66,9.79,-0.43,,8.99,0.62,0.91,0.92,1.11,0.51
2827,(주)선앤엘,2820,14-Dec,0.91,-2.86,6.99,30.47,1.41,-169.69,8.9,-0.36,-0.85,0.47,0.52,-0.33
2828,(주)선앤엘,2820,15-Dec,7.56,7.33,2.07,-4.37,1.74,,10.45,0.9,1.58,2.13,2.1,0.92
2829,(주)선앤엘,2820,16-Dec,2.54,1.15,3.1,-0.39,3.51,61.11,11.73,1.46,3.16,2.44,2.52,1.41
2830,(주)선앤엘,2820,17-Dec,6.83,5.95,11.7,8.61,-4.4,-151.47,8.77,-0.66,-1.31,0.41,0.4,-0.69
2831,(주)선앤엘,2820,18-Dec,1.29,8.23,-5.86,0.59,-5.55,,7.98,-1.62,-3.02,-1.15,-1.26,-1.48
2832,(주)선앤엘,2820,19-Dec,-13.08,-8.12,-19.43,-27.41,-15.01,,7.05,-8.77,-15.84,-3.21,-4.11,-6.84
2833,(주)선익시스템,171090,17-Dec,-78.32,-89.98,-62.37,-97.99,-58.1,,25.87,7.9,10.75,12.34,11.76,8.29
2834,(주)선익시스템,171090,18-Dec,-1.54,8.97,-4.62,1640.34,-7.61,-47.18,19.16,4.37,5.9,7.27,7.2,4.41
2835,(주)선익시스템,171090,19-Dec,3.56,10.24,-3.26,-31.94,7.97,38.53,27.31,8.15,8.19,9.68,13.04,6.05
2836,(주)선진,136490,11-Dec,-100.0,-100.0,-100.0,-100.0,-100.0,55.49,,,,,,
2837,(주)선진,136490,12-Dec,,,,,,93.21,,,,,,
2838,(주)선진,136490,13-Dec,,,,,,163.57,16.52,5.61,20.19,9.94,5.4,10.33
2839,(주)선진,136490,14-Dec,35.1,42.24,35.82,40.15,15.11,-20.03,14.66,3.93,15.06,8.0,4.48,7.03
2840,(주)선진,136490,15-Dec,14.16,6.31,0.75,-8.73,13.32,-18.49,14.94,3.16,10.78,6.8,4.62,4.65
2841,(주)선진,136490,16-Dec,24.33,120.28,-15.71,3.76,2.68,71.31,18.85,5.07,16.79,8.62,6.55,6.67
2842,(주)선진,136490,17-Dec,26.34,34.97,26.82,33.11,71.87,70.16,19.06,6.81,20.98,8.89,6.7,9.04
2843,(주)선진,136490,18-Dec,33.53,7.07,55.51,73.1,-1.1,-66.76,16.98,2.03,5.61,4.34,3.81,2.31
2844,(주)선진,136490,19-Dec,7.21,26.68,6.14,13.05,0.05,9.55,17.01,2.0,6.72,4.22,3.96,2.13
2845,(주)성광벤드,14620,11-Dec,-54.38,-53.46,-37.25,54.19,-3.28,21.38,20.99,8.88,7.62,8.29,12.7,5.79
2846,(주)성광벤드,14620,12-Dec,13.86,8.53,17.76,-8.16,16.05,125.73,29.24,14.77,16.2,15.9,20.29,11.57
2847,(주)성광벤드,14620,13-Dec,4.34,28.43,-9.82,-0.96,16.89,23.8,31.35,17.03,17.4,17.31,22.39,13.17
2848,(주)성광벤드,14620,14-Dec,3.85,4.18,3.71,-4.52,3.99,-35.86,28.68,15.1,10.01,9.89,18.39,8.12
2849,(주)성광벤드,14620,15-Dec,-1.38,9.94,-10.98,-8.78,2.98,-55.87,22.34,7.79,4.24,4.14,9.11,3.54
2850,(주)성광벤드,14620,16-Dec,-2.48,-5.78,0.37,-14.39,0.76,-76.55,15.72,2.25,0.98,0.54,1.43,0.85
2851,(주)성광벤드,14620,17-Dec,-5.59,-1.11,-9.22,-13.49,-3.99,-457.74,3.8,-11.2,-3.55,-3.6,-12.79,-3.15
2852,(주)성광벤드,14620,18-Dec,-0.54,1.14,-2.46,14.51,-3.18,,8.54,-4.9,-1.88,-2.9,-8.54,-1.66
2853,(주)성광벤드,14620,19-Dec,0.46,0.45,1.06,2.5,0.74,,18.04,3.05,1.41,1.39,3.45,1.23
2854,(주)성도이엔지,37350,11-Dec,-29.93,-93.55,26.9,49.4,-79.46,-50.73,14.94,1.57,6.68,0.84,1.32,1.0
2855,(주)성도이엔지,37350,12-Dec,2.92,9.66,3.69,-2.87,39.61,1234.85,22.87,10.3,34.96,17.56,15.92,11.36
2856,(주)성도이엔지,37350,13-Dec,1.64,64.05,-2.04,-38.37,18.37,-45.61,13.66,4.82,16.9,9.9,7.89,6.04
2857,(주)성도이엔지,37350,14-Dec,-21.28,-25.08,-23.52,0.77,8.63,-50.97,9.18,3.03,7.88,4.44,4.08,3.29
2858,(주)성도이엔지,37350,15-Dec,5.41,0.3,4.15,-16.48,5.27,-24.26,7.39,2.49,5.4,2.6,2.35,2.75
2859,(주)성도이엔지,37350,16-Dec,14.55,3.58,12.91,-24.6,9.93,185.8,10.31,5.5,14.25,8.03,6.18,7.15
2860,(주)성도이엔지,37350,17-Dec,-6.07,-8.43,-7.8,-11.31,-0.24,-9.32,10.54,5.43,12.4,7.33,6.35,6.26
2861,(주)성도이엔지,37350,18-Dec,36.62,-10.0,38.19,42.89,4.13,-27.8,7.86,2.9,8.15,5.29,3.89,3.94
2862,(주)성도이엔지,37350,19-Dec,15.73,62.54,1.75,5.88,-28.58,-527.67,5.71,-9.43,-38.71,3.93,2.73,-13.54
2863,(주)성안,11300,11-Dec,-40.81,330.22,-61.06,-39.79,-28.4,,14.5,1.78,4.81,6.38,6.83,1.66
2864,(주)성안,11300,12-Dec,-3.01,-5.15,-1.59,3.85,5.21,10.02,10.74,2.05,5.06,2.75,3.06,1.84
2865,(주)성안,11300,13-Dec,-3.34,-8.81,2.71,-6.76,3.38,-22.45,8.59,1.64,4.71,1.11,1.23,1.47
2866,(주)성안,11300,14-Dec,-8.8,-6.49,-12.44,-6.47,-4.35,-188.15,8.42,-1.68,-4.67,-0.01,-0.01,-1.38
2867,(주)성안,11300,15-Dec,-1.13,-0.81,4.2,2.67,-5.9,,8.93,-2.77,-4.93,-0.1,-0.13,-2.09
2868,(주)성안,11300,16-Dec,-1.26,-4.45,2.52,3.33,-10.09,,5.3,-1.81,-0.85,-2.6,-3.43,-1.37
2869,(주)성안,11300,17-Dec,14.31,34.3,-0.73,23.26,22.98,,6.79,-4.29,-11.56,-1.8,-2.44,-3.17
2870,(주)성안,11300,18-Dec,4.46,-10.01,20.52,16.16,-11.99,,3.84,-5.91,-12.64,-3.56,-4.85,-4.34
2871,(주)성안,11300,19-Dec,-13.61,-23.09,-18.57,-8.57,-63.38,,3.47,-20.09,-51.42,-4.53,-5.96,-15.25
2872,(주)성우하이텍,15750,11-Dec,745.43,880.47,741.7,233.85,2318.88,,14.44,2.92,8.4,7.78,6.36,3.57
2873,(주)성우하이텍,15750,12-Dec,0.94,2.12,-2.05,3.81,13.3,113.14,13.54,5.34,18.98,8.9,6.65,7.15
2874,(주)성우하이텍,15750,13-Dec,0.17,-4.46,6.07,2.93,6.15,-4.67,13.87,4.94,16.49,9.44,6.87,6.78
2875,(주)성우하이텍,15750,14-Dec,15.41,21.23,13.51,36.82,9.02,-14.91,13.23,3.99,12.62,7.92,5.9,5.35
2876,(주)성우하이텍,15750,15-Dec,23.62,39.86,15.97,11.6,2.7,-76.31,10.1,0.88,3.16,4.97,4.13,1.06
2877,(주)성우하이텍,15750,16-Dec,6.69,16.05,-1.77,-7.18,1.84,-11.33,9.85,0.72,3.58,4.2,3.65,0.82
2878,(주)성우하이텍,15750,17-Dec,-1.74,3.27,-5.47,3.39,2.74,6.79,7.98,0.87,3.39,1.78,1.81,0.86
2879,(주)성우하이텍,15750,18-Dec,-1.99,-5.25,0.97,12.7,8.1,-36.66,7.53,0.54,2.42,2.25,2.18,0.55
2880,(주)성우하이텍,15750,19-Dec,3.88,5.26,4.19,-0.18,2.87,59.07,7.77,0.87,3.69,2.17,2.16,0.87
2881,(주)성창오토텍,80470,11-Dec,-98.49,-99.59,-97.35,-99.33,-97.54,-84.88,17.72,7.73,14.63,10.61,8.65,9.49
2882,(주)성창오토텍,80470,12-Dec,39.77,167.68,16.17,22.49,16.7,38.98,17.72,9.43,17.85,8.92,8.49,9.91
2883,(주)성창오토텍,80470,13-Dec,46.35,136.25,18.16,275.46,17.81,-35.51,13.69,2.69,10.51,5.94,3.59,4.45
2884,(주)성창오토텍,80470,14-Dec,5.53,4.65,6.37,-3.37,3.58,-46.11,11.37,1.56,3.73,0.96,0.76,1.96
2885,(주)성창오토텍,80470,15-Dec,2.56,-12.57,16.03,4.33,1.45,-45.45,12.8,0.83,2.63,1.4,1.13,1.03
2886,(주)성창오토텍,80470,16-Dec,1.9,-4.24,4.69,-14.53,3.6,29.72,12.99,1.0,3.08,2.22,1.69,1.31
2887,(주)성창오토텍,80470,17-Dec,-9.89,-4.78,-14.58,-3.47,-4.58,-184.57,12.24,-0.9,-4.2,0.86,0.67,-1.15
2888,(주)성창오토텍,80470,18-Dec,3.08,-7.66,8.91,26.74,-7.95,,12.38,-2.34,-5.7,0.16,0.13,-2.84
2889,(주)성창오토텍,80470,19-Dec,1.44,1.59,-3.48,7.54,-0.15,,11.43,-0.11,-0.58,-0.34,-0.28,-0.13
2890,(주)세경하이테크,148150,19-Dec,86.18,173.21,39.12,-3.19,226.2,,19.13,7.51,18.64,13.16,8.31,11.89
2891,(주)세동,53060,11-Dec,-63.53,-64.07,-68.18,-60.78,-83.63,-99.27,4.99,0.17,0.65,1.05,0.84,0.21
2892,(주)세동,53060,12-Dec,23.74,43.59,6.68,5.1,-2.41,280.32,7.16,0.56,2.61,1.89,1.53,0.7
2893,(주)세동,53060,13-Dec,8.88,11.86,7.4,10.99,6.29,143.48,7.81,1.2,6.25,1.78,1.46,1.47
2894,(주)세동,53060,14-Dec,23.87,26.51,22.71,7.9,15.9,-228.89,5.78,-1.52,-7.24,-1.66,-1.56,-1.62
2895,(주)세동,53060,15-Dec,0.38,-2.01,4.2,17.54,-18.06,,5.54,-3.19,-16.9,-2.68,-2.57,-3.34
2896,(주)세동,53060,16-Dec,0.98,-1.58,4.09,9.54,-13.89,,5.53,-2.05,-12.38,-3.35,-3.39,-2.03
2897,(주)세동,53060,17-Dec,-10.11,-5.36,-18.39,-12.79,8.07,,3.69,-6.52,-38.8,-4.74,-4.8,-6.43
2898,(주)세동,53060,18-Dec,8.71,7.31,12.81,-10.22,4.34,,6.19,-2.97,-19.65,-1.98,-1.68,-3.5
2899,(주)세동,53060,19-Dec,-6.56,-17.37,5.83,-4.18,-37.25,,8.73,-4.21,-35.04,-0.23,-0.18,-5.15
2900,(주)세림비앤지,340440,19-Dec,-100.0,-100.0,-100.0,-100.0,-100.0,,,,,,,
2901,(주)세보엠이씨,11560,11-Dec,,,,,,-28.38,5.69,2.6,10.83,8.99,3.72,6.28
2902,(주)세보엠이씨,11560,12-Dec,-9.84,-4.81,-11.08,109.18,5.49,-11.08,7.78,3.37,9.07,6.96,4.11,5.71
2903,(주)세보엠이씨,11560,13-Dec,10.64,-1.21,10.12,2.08,4.9,-21.08,7.53,2.62,6.61,6.84,3.98,4.51
2904,(주)세보엠이씨,11560,14-Dec,30.51,4.45,41.87,93.42,8.25,44.1,5.03,2.17,8.85,6.63,2.68,5.37
2905,(주)세보엠이씨,11560,15-Dec,-4.82,3.46,-7.4,-58.81,13.53,69.81,8.98,4.47,13.58,10.25,5.55,8.25
2906,(주)세보엠이씨,11560,16-Dec,28.86,0.94,33.4,122.62,12.07,2.95,8.56,3.63,12.85,10.68,5.09,7.61
2907,(주)세보엠이씨,11560,17-Dec,23.84,4.25,28.87,68.88,16.69,53.53,7.14,3.58,18.52,12.49,4.83,9.27
2908,(주)세보엠이씨,11560,18-Dec,-4.39,3.81,-7.73,58.08,16.06,-2.04,8.75,4.46,14.53,11.1,5.91,8.39
2909,(주)세보엠이씨,11560,19-Dec,17.31,-10.35,22.82,-52.57,-6.62,-135.86,0.27,-1.23,-5.21,-3.34,-1.45,-2.83
2910,(주)세아베스틸지주,1430,11-Dec,-100.0,-100.0,-100.0,-100.0,-100.0,,,,,,,
2911,(주)세아베스틸지주,1430,12-Dec,,,,,,-47.39,,,,,,
2912,(주)세아베스틸지주,1430,13-Dec,,,,,,-12.73,,,,,,
2913,(주)세아베스틸지주,1430,14-Dec,,,,,,18.93,,,,,,
2914,(주)세아베스틸지주,1430,15-Dec,,,,,,1385.43,13.23,6.53,10.24,6.19,8.8,4.59
2915,(주)세아베스틸지주,1430,16-Dec,-1.58,0.48,-5.67,1.0,4.05,-36.59,10.25,4.13,5.52,4.02,5.67,2.94
2916,(주)세아베스틸지주,1430,17-Dec,1.52,-3.13,10.68,6.51,5.46,31.05,10.43,4.49,7.09,5.29,6.17,3.85
2917,(주)세아베스틸지주,1430,18-Dec,3.56,-1.38,12.66,13.02,-5.14,-81.91,5.8,0.76,1.14,1.53,1.7,0.68
2918,(주)세아베스틸지주,1430,19-Dec,-3.82,-7.92,-2.61,-7.81,-0.6,-22.66,5.81,0.65,0.93,1.21,1.49,0.53
2919,(주)세아제강,306200,18-Dec,-100.0,-100.0,-100.0,-100.0,-100.0,-42.1,,,,,,
2920,(주)세아제강,306200,19-Dec,,,,,,253.51,,,,,,
2921,(주)세아제강지주,3030,11-Dec,,,,,,789.25,12.87,4.6,10.65,8.18,6.62,5.68
2922,(주)세아제강지주,3030,12-Dec,5.06,31.48,-4.93,-4.03,5.1,0.84,13.44,4.03,10.05,8.75,7.02,5.03
2923,(주)세아제강지주,3030,13-Dec,-1.71,7.3,-8.69,-1.05,9.51,17.07,13.73,5.26,11.01,7.68,6.97,5.79
2924,(주)세아제강지주,3030,14-Dec,14.51,0.75,21.19,34.33,6.84,-34.39,14.28,3.12,6.46,7.67,6.69,3.58
2925,(주)세아제강지주,3030,15-Dec,-9.24,-1.21,-17.16,-32.27,4.46,-40.19,11.28,2.09,3.91,3.57,3.55,2.1
2926,(주)세아제강지주,3030,16-Dec,4.62,8.7,2.7,3.15,5.29,42.7,13.12,3.63,5.3,3.64,4.3,3.08
2927,(주)세아제강지주,3030,17-Dec,11.15,-3.17,20.76,42.8,-1.78,-55.46,13.56,1.27,2.04,5.2,5.2,1.27
2928,(주)세아제강지주,3030,18-Dec,1.4,9.17,4.28,9.16,6.58,1009.47,9.1,18.12,29.05,3.32,4.52,13.29
2929,(주)세아제강지주,3030,19-Dec,0.13,0.2,0.03,-4.87,-0.02,-95.43,8.14,0.56,-0.32,2.58,2.39,0.6
2930,(주)세아특수강,19440,11-Dec,-80.62,-83.69,-76.52,-80.65,-84.66,97.86,9.44,4.22,17.12,11.23,6.8,6.97
2931,(주)세아특수강,19440,12-Dec,2.18,4.23,2.86,0.38,4.33,-26.75,7.5,3.0,10.2,7.06,4.76,4.45
2932,(주)세아특수강,19440,13-Dec,0.26,-1.67,1.49,-11.13,12.79,54.44,9.74,4.32,14.35,10.5,6.67,6.8
2933,(주)세아특수강,19440,14-Dec,9.03,15.28,5.65,17.03,12.59,-2.55,9.56,4.29,12.46,9.45,6.4,6.33
2934,(주)세아특수강,19440,15-Dec,-5.62,0.17,-9.21,-17.62,4.59,-40.26,8.9,2.82,7.08,6.77,5.12,3.73
2935,(주)세아특수강,19440,16-Dec,3.3,2.39,4.16,-18.55,6.43,23.18,9.97,3.54,8.21,7.94,6.04,4.65
2936,(주)세아특수강,19440,17-Dec,2.04,-7.45,8.03,38.32,5.05,0.14,8.72,3.25,7.81,6.71,4.8,4.54
2937,(주)세아특수강,19440,18-Dec,-5.18,-6.62,-4.93,-5.96,1.18,-53.3,6.58,1.53,3.56,3.83,2.72,2.15
2938,(주)세아특수강,19440,19-Dec,14.63,10.77,15.77,41.44,0.71,-0.67,6.59,1.53,3.47,3.63,2.71,2.05
2939,(주)세아홀딩스,58650,11-Dec,570.85,870.54,344.52,380.63,557.51,2031.39,13.93,5.5,10.02,9.32,8.17,6.27
2940,(주)세아홀딩스,58650,12-Dec,4.26,8.15,-3.3,2.49,1.53,-45.96,8.39,3.29,5.39,5.46,5.58,3.22
2941,(주)세아홀딩스,58650,13-Dec,-2.35,-8.32,6.48,-2.2,-0.14,-81.71,9.3,0.63,-0.03,4.97,5.38,0.58
2942,(주)세아홀딩스,58650,14-Dec,5.78,-2.74,13.98,1.4,6.15,610.27,9.52,4.22,6.76,6.35,6.56,4.08
2943,(주)세아홀딩스,58650,15-Dec,25.37,63.01,-3.74,26.56,20.33,25.86,10.52,5.12,7.7,6.16,7.1,4.44
2944,(주)세아홀딩스,58650,16-Dec,-0.26,-0.11,-0.46,0.64,4.9,-21.82,9.24,4.01,5.55,4.53,5.82,3.12
2945,(주)세아홀딩스,58650,17-Dec,1.49,-3.06,8.91,12.67,4.17,30.41,9.02,4.4,7.5,5.26,5.73,4.05
2946,(주)세아홀딩스,58650,18-Dec,3.79,-1.56,9.0,11.08,-1.27,-69.44,5.65,1.25,1.72,2.19,2.27,1.2
2947,(주)세아홀딩스,58650,19-Dec,0.05,-5.53,4.76,-2.83,0.83,-24.87,5.3,0.98,1.58,1.64,1.82,0.89
2948,(주)세우글로벌,13000,11-Dec,-99.43,-99.75,-99.1,-99.73,-99.08,-102.9,12.52,-4.67,-5.03,2.32,2.41,-4.5
2949,(주)세우글로벌,13000,12-Dec,4.18,-12.69,-0.75,62.63,4.92,,10.12,3.91,4.64,3.94,3.69,4.18
