Unnamed: 0,회사명,거래소코드,회계년도,노동장비율(개별),노동장비율(연결),기계장비율(개별),기계장비율(연결),자본집약도(개별),자본집약도(연결),노동소득분배율(개별),노동소득분배율(연결),설비투자효율(개별),설비투자효율(연결),총자본투자효율(개별),총자본투자효율(연결),기계투자효율(개별),기계투자효율(연결),부가가치율(개별),부가가치율(연결),노동장비율,기계장비율,자본집약도,노동소득분배율,설비투자효율,총자본투자효율,기계투자효율,부가가치율
4413,(주)에이스테크놀로지,88800,19-Dec,79220.23,237820.75,64409.94,161650.34,836689.73,1051101.72,0.0,0.0,106.02,91.04,0.1,0.21,1.3,1.34,0.12,0.21,237820.75,161650.34,1051101.72,0.0,91.04,0.21,1.34,0.21
4414,(주)에이스토리,241840,19-Dec,5116.2,1254789.63,0.0,1254789.63,1610058.16,1254789.63,0.0,1254789.63,8914.8,1254789.63,0.28,1254789.63,1254789.63,1254789.63,0.4,1254789.63,5116.2,0.0,1610058.16,0.0,8914.8,0.28,,0.4
4415,(주)에이엔피,15260,11-Dec,99804.28,239672.38,104270.24,164908.47,264797.51,732617.86,0.0,0.0,-12.66,6.97,-0.05,0.02,-0.12,0.1,-0.05,0.01,239672.38,164908.47,732617.86,0.0,6.97,0.02,0.1,0.01
4416,(주)에이엔피,15260,12-Dec,97566.5,245520.31,110544.16,173027.71,256781.63,784419.82,0.0,0.0,66.75,73.06,0.25,0.23,0.59,1.04,0.28,0.14,245520.31,173027.71,784419.82,0.0,73.06,0.23,1.04,0.14
4417,(주)에이엔피,15260,13-Dec,105849.36,263328.34,122813.17,191641.45,292689.73,792065.0,0.0,0.0,63.28,75.13,0.23,0.25,0.55,1.03,0.27,0.13,263328.34,191641.45,792065.0,0.0,75.13,0.25,1.03,0.13
4418,(주)에이엔피,15260,14-Dec,98982.09,260618.73,121022.31,194010.92,275432.26,908894.35,0.0,0.0,69.17,95.87,0.25,0.27,0.57,1.29,0.3,0.17,260618.73,194010.92,908894.35,0.0,95.87,0.27,1.29,0.17
4419,(주)에이엔피,15260,15-Dec,105018.5,128384.42,130531.8,131126.1,290323.68,330284.1,0.0,0.0,64.2,128.92,0.23,0.5,0.52,1.26,0.28,0.11,128384.42,131126.1,330284.1,0.0,128.92,0.5,1.26,0.11
4420,(주)에이엔피,15260,16-Dec,101676.58,116675.6,127678.6,128418.53,318991.52,354868.58,0.0,0.0,80.68,76.41,0.26,0.25,0.64,0.69,0.31,0.32,116675.6,128418.53,354868.58,0.0,76.41,0.25,0.69,0.32
4421,(주)에이엔피,15260,17-Dec,152093.27,182118.69,117294.8,118999.95,328768.12,357989.54,0.0,0.0,24.62,18.4,0.11,0.09,0.32,0.28,0.16,0.13,182118.69,118999.95,357989.54,0.0,18.4,0.09,0.28,0.13
4422,(주)에이엔피,15260,18-Dec,183919.82,212053.84,114494.47,116230.67,343293.87,374082.19,0.0,0.0,24.28,28.78,0.13,0.16,0.39,0.53,0.19,0.23,212053.84,116230.67,374082.19,0.0,28.78,0.16,0.53,0.23
4423,(주)에이엔피,15260,19-Dec,167193.07,197940.6,152854.92,155516.49,324738.72,357608.18,0.0,0.0,35.78,38.56,0.18,0.21,0.39,0.49,0.23,0.27,197940.6,155516.49,357608.18,0.0,38.56,0.21,0.49,0.27
4424,(주)에이치비테크놀러지,78150,11-Dec,73856.61,1254789.63,405.04,1254789.63,387316.09,1254789.63,0.0,1254789.63,101.54,1254789.63,0.19,1254789.63,185.16,1254789.63,0.18,1254789.63,73856.61,405.04,387316.09,0.0,101.54,0.19,185.16,0.18
4425,(주)에이치비테크놀러지,78150,12-Dec,242412.5,1254789.63,50191.3,1254789.63,504219.18,1254789.63,-0.0,1254789.63,-11.13,1254789.63,-0.05,1254789.63,-0.54,1254789.63,-0.1,1254789.63,242412.5,50191.3,504219.18,0.0,-11.13,-0.05,-0.54,-0.1
4426,(주)에이치비테크놀러지,78150,13-Dec,147981.08,1254789.63,57616.71,1254789.63,388512.84,1254789.63,0.0,1254789.63,71.83,1254789.63,0.27,1254789.63,1.84,1254789.63,0.24,1254789.63,147981.08,57616.71,388512.84,0.0,71.83,0.27,1.84,0.24
4427,(주)에이치비테크놀러지,78150,14-Dec,125753.43,1254789.63,46555.75,1254789.63,333837.62,1254789.63,0.0,1254789.63,76.43,1254789.63,0.29,1254789.63,2.06,1254789.63,0.26,1254789.63,125753.43,46555.75,333837.62,0.0,76.43,0.29,2.06,0.26
4428,(주)에이치비테크놀러지,78150,15-Dec,107273.94,1254789.63,44690.07,1254789.63,298717.12,1254789.63,0.0,1254789.63,95.39,1254789.63,0.34,1254789.63,2.29,1254789.63,0.27,1254789.63,107273.94,44690.07,298717.12,0.0,95.39,0.34,2.29,0.27
4429,(주)에이치비테크놀러지,78150,16-Dec,77035.86,1254789.63,28527.27,1254789.63,383758.34,1254789.63,0.0,1254789.63,207.04,1254789.63,0.42,1254789.63,5.59,1254789.63,0.31,1254789.63,77035.86,28527.27,383758.34,0.0,207.04,0.42,5.59,0.31
4430,(주)에이치비테크놀러지,78150,17-Dec,65742.84,1254789.63,18814.81,1254789.63,349322.23,1254789.63,0.0,1254789.63,248.16,1254789.63,0.47,1254789.63,8.67,1254789.63,0.33,1254789.63,65742.84,18814.81,349322.23,0.0,248.16,0.47,8.67,0.33
4431,(주)에이치비테크놀러지,78150,18-Dec,118627.61,119942.98,38076.64,38128.84,672201.83,834018.39,0.0,0.0,138.5,183.31,0.24,0.26,4.31,5.77,0.19,0.24,119942.98,38128.84,834018.39,0.0,183.31,0.26,5.77,0.24
4432,(주)에이치비테크놀러지,78150,19-Dec,120904.91,180791.2,52913.77,39423.1,809525.35,1014577.34,0.0,0.0,105.11,148.7,0.16,0.26,2.4,6.82,0.16,0.27,180791.2,39423.1,1014577.34,0.0,148.7,0.26,6.82,0.27
4433,(주)에이치시티,72990,16-Dec,97671.63,103050.2,0.0,0.0,261225.83,262160.94,0.0,0.0,97.86,93.56,0.37,0.37,1254789.63,1254789.63,0.75,0.74,103050.2,0.0,262160.94,0.0,93.56,0.37,,0.74
4434,(주)에이치시티,72990,17-Dec,133087.66,137433.29,0.0,0.0,258120.54,257238.11,0.0,0.0,60.5,59.32,0.31,0.32,1254789.63,1254789.63,0.72,0.71,137433.29,0.0,257238.11,0.0,59.32,0.32,,0.71
4435,(주)에이치시티,72990,18-Dec,156079.9,163067.47,0.0,0.0,294461.77,293194.89,0.0,0.0,68.89,66.71,0.37,0.37,1254789.63,1254789.63,0.73,0.72,163067.47,0.0,293194.89,0.0,66.71,0.37,,0.72
4436,(주)에이치시티,72990,19-Dec,130326.49,145022.68,0.0,0.0,254682.03,249863.96,0.0,0.0,81.72,76.24,0.42,0.44,1254789.63,1254789.63,0.71,0.7,145022.68,0.0,249863.96,0.0,76.24,0.44,,0.7
4437,(주)에이치알에스,36640,11-Dec,181820.05,186344.94,127423.26,129127.24,448418.75,446923.04,0.0,0.0,52.94,50.9,0.21,0.21,0.76,0.73,0.27,0.27,186344.94,129127.24,446923.04,0.0,50.9,0.21,0.73,0.27
4438,(주)에이치알에스,36640,12-Dec,172995.4,183743.45,32894.99,37026.28,455059.91,452812.7,0.0,0.0,49.62,50.99,0.19,0.21,2.61,2.53,0.24,0.25,183743.45,37026.28,452812.7,0.0,50.99,0.21,2.53,0.25
4439,(주)에이치알에스,36640,13-Dec,172287.96,181997.15,135300.77,141541.8,524141.82,515727.37,0.0,0.0,50.81,48.22,0.17,0.17,0.65,0.62,0.25,0.25,181997.15,141541.8,515727.37,0.0,48.22,0.17,0.62,0.25
4440,(주)에이치알에스,36640,14-Dec,171950.86,177602.32,146019.38,152067.3,540710.19,536726.67,0.0,0.0,54.54,56.36,0.17,0.19,0.64,0.66,0.26,0.28,177602.32,152067.3,536726.67,0.0,56.36,0.19,0.66,0.28
4441,(주)에이치알에스,36640,15-Dec,158816.13,163830.35,144360.79,149721.66,539931.55,537105.27,0.0,0.0,60.2,62.08,0.18,0.19,0.66,0.68,0.28,0.28,163830.35,149721.66,537105.27,0.0,62.08,0.19,0.68,0.28
4442,(주)에이치알에스,36640,16-Dec,167769.79,171268.33,158343.01,163914.5,645431.0,644402.62,0.0,0.0,56.74,60.51,0.15,0.16,0.6,0.63,0.27,0.28,171268.33,163914.5,644402.62,0.0,60.51,0.16,0.63,0.28
4443,(주)에이치알에스,36640,17-Dec,164334.67,167375.16,163064.14,168599.23,698348.97,701212.64,0.0,0.0,70.43,75.27,0.17,0.18,0.71,0.75,0.27,0.27,167375.16,168599.23,701212.64,0.0,75.27,0.18,0.75,0.27
4444,(주)에이치알에스,36640,18-Dec,161082.22,163192.6,162038.67,166688.12,699438.66,705799.89,0.01,0.0,3.62,8.21,0.01,0.02,0.04,0.08,0.01,0.03,163192.6,166688.12,705799.89,0.0,8.21,0.02,0.08,0.03
4445,(주)에이치알에스,36640,19-Dec,159422.1,162165.04,166606.64,171500.81,625311.24,629928.55,0.0,0.0,48.66,52.81,0.12,0.14,0.47,0.5,0.18,0.18,162165.04,171500.81,629928.55,0.0,52.81,0.14,0.5,0.18
4446,(주)에이치앤비디자인,227100,18-Dec,7530.21,7681.47,1025.91,1025.91,418785.3,423585.49,0.0,0.0,756.16,913.9,0.14,0.17,55.5,68.43,0.09,0.1,7681.47,1025.91,423585.49,0.0,913.9,0.17,68.43,0.1
4447,(주)에이치앤비디자인,227100,19-Dec,15448.82,15518.48,730.58,730.59,370101.15,374430.88,0.01,0.0,71.51,86.87,0.03,0.04,15.12,18.45,0.03,0.04,15518.48,730.59,374430.88,0.0,86.87,0.04,18.45,0.04
4448,(주)에이치엘사이언스,239610,16-Dec,135065.84,1254789.63,15117.95,1254789.63,992430.22,1254789.63,0.0,1254789.63,141.17,1254789.63,0.19,1254789.63,12.61,1254789.63,0.3,1254789.63,135065.84,15117.95,992430.22,0.0,141.17,0.19,12.61,0.3
4449,(주)에이치엘사이언스,239610,17-Dec,176821.36,1254789.63,15786.49,1254789.63,1049763.13,1254789.63,0.0,1254789.63,92.36,1254789.63,0.16,1254789.63,10.34,1254789.63,0.22,1254789.63,176821.36,15786.49,1049763.13,0.0,92.36,0.16,10.34,0.22
4450,(주)에이치엘사이언스,239610,18-Dec,158213.25,1254789.63,16729.17,1254789.63,1115807.06,1254789.63,0.0,1254789.63,173.77,1254789.63,0.25,1254789.63,16.43,1254789.63,0.27,1254789.63,158213.25,16729.17,1115807.06,0.0,173.77,0.25,16.43,0.27
4451,(주)에이치엘사이언스,239610,19-Dec,260768.11,1254789.63,18864.65,1254789.63,1430642.79,1254789.63,0.0,1254789.63,169.36,1254789.63,0.31,1254789.63,23.41,1254789.63,0.23,1254789.63,260768.11,18864.65,1430642.79,0.0,169.36,0.31,23.41,0.23
4452,(주)에이치케이,44780,11-Dec,159377.14,160529.29,17721.95,20497.87,540493.74,544461.82,0.0,0.0,60.59,60.98,0.18,0.18,5.45,4.78,0.16,0.16,160529.29,20497.87,544461.82,0.0,60.98,0.18,4.78,0.16
4453,(주)에이치케이,44780,12-Dec,138512.96,138628.94,15298.43,15298.44,509474.96,510594.81,0.0,0.0,79.03,81.19,0.21,0.22,7.16,7.36,0.2,0.21,138628.94,15298.44,510594.81,0.0,81.19,0.22,7.36,0.21
4454,(주)에이치케이,44780,13-Dec,124186.22,124250.96,13768.59,13768.59,499020.97,503979.42,0.0,0.0,61.89,65.76,0.15,0.16,5.58,5.93,0.19,0.2,124250.96,13768.59,503979.42,0.0,65.76,0.16,5.93,0.2
4455,(주)에이치케이,44780,14-Dec,122455.23,122513.43,20169.67,20169.67,561065.33,564433.2,0.0,0.0,51.38,51.68,0.11,0.11,3.12,3.14,0.16,0.16,122513.43,20169.67,564433.2,0.0,51.68,0.11,3.14,0.16
4456,(주)에이치케이,44780,15-Dec,205637.29,205820.63,22464.96,22464.96,558402.39,569345.64,0.0,0.0,23.35,25.35,0.09,0.09,2.14,2.32,0.14,0.13,205820.63,22464.96,569345.64,0.0,25.35,0.09,2.32,0.13
4457,(주)에이치케이,44780,16-Dec,235142.15,236123.24,26418.79,26418.79,638980.74,646199.24,0.0,0.0,27.3,32.29,0.1,0.12,2.43,2.89,0.15,0.15,236123.24,26418.79,646199.24,0.0,32.29,0.12,2.89,0.15
4458,(주)에이치케이,44780,17-Dec,237514.66,238707.42,23054.85,23054.85,668187.57,676369.22,0.0,0.0,27.93,29.25,0.1,0.1,2.88,3.03,0.15,0.15,238707.42,23054.85,676369.22,0.0,29.25,0.1,3.03,0.15
4459,(주)에이치케이,44780,18-Dec,220189.6,236702.35,21957.0,21957.0,656730.47,672009.58,0.0,0.0,35.0,35.68,0.12,0.13,3.51,3.85,0.2,0.19,236702.35,21957.0,672009.58,0.0,35.68,0.13,3.85,0.19
4460,(주)에이치케이,44780,19-Dec,228191.04,246540.82,28425.42,28425.42,645897.7,651389.34,0.0,0.0,31.65,44.78,0.11,0.17,2.54,3.88,0.2,0.25,246540.82,28425.42,651389.34,0.0,44.78,0.17,3.88,0.25
4461,(주)에이텍,45660,11-Dec,58283.53,58283.53,865.67,865.67,286400.04,287325.12,0.0,0.0,111.71,110.46,0.23,0.22,75.21,74.37,0.16,0.16,58283.53,865.67,287325.12,0.0,110.46,0.22,74.37,0.16
4462,(주)에이텍,45660,12-Dec,63318.3,1254789.63,0.0,1254789.63,261791.66,1254789.63,0.0,1254789.63,86.83,1254789.63,0.21,1254789.63,1254789.63,1254789.63,0.14,1254789.63,63318.3,0.0,261791.66,0.0,86.83,0.21,,0.14
4463,(주)에이텍,45660,13-Dec,53884.47,1254789.63,636.59,1254789.63,253620.28,1254789.63,0.0,1254789.63,106.09,1254789.63,0.23,1254789.63,89.8,1254789.63,0.14,1254789.63,53884.47,636.59,253620.28,0.0,106.09,0.23,89.8,0.14
4464,(주)에이텍,45660,14-Dec,50601.19,1254789.63,598.53,1254789.63,270718.15,1254789.63,0.0,1254789.63,105.95,1254789.63,0.2,1254789.63,89.57,1254789.63,0.11,1254789.63,50601.19,598.53,270718.15,0.0,105.95,0.2,89.57,0.11
4465,(주)에이텍,45660,15-Dec,93770.53,1254789.63,1415.45,1254789.63,406033.14,1254789.63,0.0,1254789.63,86.34,1254789.63,0.2,1254789.63,57.2,1254789.63,0.13,1254789.63,93770.53,1415.45,406033.14,0.0,86.34,0.2,57.2,0.13
4466,(주)에이텍,45660,16-Dec,90520.74,1254789.63,1370.94,1254789.63,458852.42,1254789.63,0.0,1254789.63,119.49,1254789.63,0.24,1254789.63,78.9,1254789.63,0.14,1254789.63,90520.74,1370.94,458852.42,0.0,119.49,0.24,78.9,0.14
4467,(주)에이텍,45660,17-Dec,73567.19,1254789.63,1582.42,1254789.63,582411.6,1254789.63,0.0,1254789.63,178.56,1254789.63,0.23,1254789.63,83.01,1254789.63,0.18,1254789.63,73567.19,1582.42,582411.6,0.0,178.56,0.23,83.01,0.18
4468,(주)에이텍,45660,18-Dec,91417.82,1254789.63,1619.46,1254789.63,584198.79,1254789.63,0.0,1254789.63,107.24,1254789.63,0.17,1254789.63,60.54,1254789.63,0.15,1254789.63,91417.82,1619.46,584198.79,0.0,107.24,0.17,60.54,0.15
4469,(주)에이텍,45660,19-Dec,89408.47,1254789.63,1626.03,1254789.63,624911.3,1254789.63,0.0,1254789.63,121.79,1254789.63,0.17,1254789.63,66.97,1254789.63,0.16,1254789.63,89408.47,1626.03,624911.3,0.0,121.79,0.17,66.97,0.16
4470,(주)에이텍티앤,224110,15-Dec,11578.72,1254789.63,249.75,1254789.63,405292.64,1254789.63,1254789.63,1254789.63,1254789.63,1254789.63,1254789.63,1254789.63,1254789.63,1254789.63,1254789.63,1254789.63,11578.72,249.75,405292.64,,,,,
4471,(주)에이텍티앤,224110,16-Dec,9783.65,1254789.63,122.99,1254789.63,414923.78,1254789.63,0.0,1254789.63,240.96,1254789.63,0.06,1254789.63,191.69,1254789.63,0.05,1254789.63,9783.65,122.99,414923.78,0.0,240.96,0.06,191.69,0.05
4472,(주)에이텍티앤,224110,17-Dec,8306.02,258646.54,61.0,238.0,551464.59,1263101.18,0.0,0.0,353.27,46.24,0.05,0.09,481.03,502.53,0.08,0.25,258646.54,238.0,1263101.18,0.0,46.24,0.09,502.53,0.25
4473,(주)에이텍티앤,224110,18-Dec,4831.97,150945.08,0.0,481.86,331070.79,765791.19,0.0,0.0,432.03,102.52,0.06,0.2,1254789.63,321.14,0.16,0.18,150945.08,481.86,765791.19,0.0,102.52,0.2,321.14,0.18
4474,(주)에이텍티앤,224110,19-Dec,12144.4,160512.4,0.03,0.03,361326.37,882905.92,0.0,0.0,168.73,78.82,0.06,0.14,742817.5,4586225.0,0.18,0.14,160512.4,0.03,882905.92,0.0,78.82,0.14,4586225.0,0.14
4475,(주)에이트원,230980,16-Dec,3660.44,1254789.63,0.0,1254789.63,77427.01,1254789.63,1254789.63,1254789.63,1254789.63,1254789.63,1254789.63,1254789.63,1254789.63,1254789.63,1254789.63,1254789.63,3660.44,0.0,77427.01,,,,,
4476,(주)에이트원,230980,17-Dec,2916.51,137382.66,0.0,63248.8,223520.22,430734.77,0.0,0.0,1546.35,34.51,0.2,0.11,1254789.63,0.75,0.53,0.56,137382.66,63248.8,430734.77,0.0,34.51,0.11,0.75,0.56
4477,(주)에이트원,230980,18-Dec,2389.86,146845.24,0.0,70796.91,460001.08,675860.72,0.0,0.0,2646.06,100.8,0.14,0.22,1254789.63,2.09,1.08,0.34,146845.24,70796.91,675860.72,0.0,100.8,0.22,2.09,0.34
4478,(주)에이트원,230980,19-Dec,44677.11,50199.05,0.0,0.0,369020.26,380624.25,-0.0,-0.0,-99.98,-93.58,-0.12,-0.12,1254789.63,1254789.63,-0.39,-0.32,50199.05,0.0,380624.25,-0.0,-93.58,-0.12,,-0.32
4479,(주)에이티세미콘,89530,11-Dec,310378.7,1254789.63,171224.7,1254789.63,406919.96,1254789.63,0.0,1254789.63,55.29,1254789.63,0.42,1254789.63,1.0,1254789.63,0.75,1254789.63,310378.7,171224.7,406919.96,0.0,55.29,0.42,1.0,0.75
4480,(주)에이티세미콘,89530,12-Dec,283891.47,1254789.63,432519.3,1254789.63,371416.13,1254789.63,0.0,1254789.63,54.56,1254789.63,0.42,1254789.63,0.36,1254789.63,0.76,1254789.63,283891.47,432519.3,371416.13,0.0,54.56,0.42,0.36,0.76
4481,(주)에이티세미콘,89530,13-Dec,360874.52,542767.75,727106.27,1049279.76,511493.04,716156.24,0.0,0.0,35.99,25.49,0.25,0.19,0.18,0.13,0.62,0.59,542767.75,1049279.76,716156.24,0.0,25.49,0.19,0.13,0.59
4482,(주)에이티세미콘,89530,14-Dec,194779.72,1254789.63,384209.87,1254789.63,290708.52,1254789.63,0.0,1254789.63,38.69,1254789.63,0.26,1254789.63,0.2,1254789.63,0.33,1254789.63,194779.72,384209.87,290708.52,0.0,38.69,0.26,0.2,0.33
4483,(주)에이티세미콘,89530,15-Dec,204505.56,1254789.63,476990.18,1254789.63,256747.25,1254789.63,0.0,1254789.63,26.89,1254789.63,0.21,1254789.63,0.12,1254789.63,0.24,1254789.63,204505.56,476990.18,256747.25,0.0,26.89,0.21,0.12,0.24
4484,(주)에이티세미콘,89530,16-Dec,180656.88,1254789.63,98930.23,1254789.63,230020.87,1254789.63,0.0,1254789.63,44.54,1254789.63,0.35,1254789.63,0.81,1254789.63,0.42,1254789.63,180656.88,98930.23,230020.87,0.0,44.54,0.35,0.81,0.42
4485,(주)에이티세미콘,89530,17-Dec,175977.67,1254789.63,97408.42,1254789.63,220741.21,1254789.63,0.0,1254789.63,64.88,1254789.63,0.52,1254789.63,1.17,1254789.63,0.48,1254789.63,175977.67,97408.42,220741.21,0.0,64.88,0.52,1.17,0.48
4486,(주)에이티세미콘,89530,18-Dec,130760.84,130816.09,310493.89,310493.89,168829.52,168417.75,0.0,0.0,69.19,68.89,0.54,0.54,0.29,0.29,0.45,0.45,130816.09,310493.89,168417.75,0.0,68.89,0.54,0.29,0.45
4487,(주)에이티세미콘,89530,19-Dec,176141.78,178670.2,337975.29,340669.37,250928.23,258111.28,0.0,0.0,46.74,48.03,0.33,0.33,0.24,0.25,0.39,0.4,178670.2,340669.37,258111.28,0.0,48.03,0.33,0.25,0.4
4488,(주)에이팩트,200470,14-Dec,313554.34,1254789.63,818561.88,1254789.63,466142.69,1254789.63,0.0,1254789.63,59.05,1254789.63,0.4,1254789.63,0.23,1254789.63,0.8,1254789.63,313554.34,818561.88,466142.69,0.0,59.05,0.4,0.23,0.8
4489,(주)에이팩트,200470,15-Dec,274210.95,1254789.63,823093.21,1254789.63,446489.04,1254789.63,0.0,1254789.63,44.47,1254789.63,0.27,1254789.63,0.15,1254789.63,0.72,1254789.63,274210.95,823093.21,446489.04,0.0,44.47,0.27,0.15,0.72
4490,(주)에이팩트,200470,16-Dec,309253.75,1254789.63,1176044.85,1254789.63,561520.43,1254789.63,0.0,1254789.63,38.91,1254789.63,0.21,1254789.63,0.1,1254789.63,0.67,1254789.63,309253.75,1176044.85,561520.43,0.0,38.91,0.21,0.1,0.67
4491,(주)에이팩트,200470,17-Dec,430247.02,1254789.63,1243182.35,1254789.63,682090.79,1254789.63,0.0,1254789.63,32.6,1254789.63,0.21,1254789.63,0.11,1254789.63,0.63,1254789.63,430247.02,1243182.35,682090.79,0.0,32.6,0.21,0.11,0.63
4492,(주)에이팩트,200470,18-Dec,379555.1,1254789.63,881218.48,1254789.63,691921.62,1254789.63,0.0,1254789.63,54.45,1254789.63,0.3,1254789.63,0.23,1254789.63,0.78,1254789.63,379555.1,881218.48,691921.62,0.0,54.45,0.3,0.23,0.78
4493,(주)에이팩트,200470,19-Dec,552681.57,1254789.63,957463.34,1254789.63,677703.23,1254789.63,0.0,1254789.63,30.62,1254789.63,0.25,1254789.63,0.18,1254789.63,0.68,1254789.63,552681.57,957463.34,677703.23,0.0,30.62,0.25,0.18,0.68
4494,(주)에이프로젠,7460,11-Dec,238580.74,486079.93,55615.26,54916.14,762493.21,1797475.21,-0.0,-0.0,-129.62,-16.85,-0.41,-0.05,-5.56,-1.49,-0.67,-0.05,486079.93,54916.14,1797475.21,-0.0,-16.85,-0.05,-1.49,-0.05
4495,(주)에이프로젠,7460,12-Dec,232781.19,234396.66,45120.99,46419.06,626440.81,1570541.28,-0.03,0.0,-0.71,94.24,-0.0,0.14,-0.04,4.76,-0.0,0.28,234396.66,46419.06,1570541.28,0.0,94.24,0.14,4.76,0.28
4496,(주)에이프로젠,7460,13-Dec,255931.86,1254789.63,47243.3,1254789.63,605791.93,1254789.63,0.0,1254789.63,41.44,1254789.63,0.18,1254789.63,2.24,1254789.63,0.19,1254789.63,255931.86,47243.3,605791.93,0.0,41.44,0.18,2.24,0.19
4497,(주)에이프로젠,7460,14-Dec,261276.56,1254789.63,46279.67,1254789.63,522678.31,1254789.63,0.0,1254789.63,62.33,1254789.63,0.31,1254789.63,3.52,1254789.63,0.38,1254789.63,261276.56,46279.67,522678.31,0.0,62.33,0.31,3.52,0.38
4498,(주)에이프로젠,7460,15-Dec,318231.88,1254789.63,55692.75,1254789.63,584330.95,1254789.63,0.0,1254789.63,41.22,1254789.63,0.22,1254789.63,2.36,1254789.63,0.29,1254789.63,318231.88,55692.75,584330.95,0.0,41.22,0.22,2.36,0.29
4499,(주)에이프로젠,7460,16-Dec,402955.66,1254789.63,66635.19,1254789.63,695368.73,1254789.63,0.0,1254789.63,35.12,1254789.63,0.2,1254789.63,2.12,1254789.63,0.29,1254789.63,402955.66,66635.19,695368.73,0.0,35.12,0.2,2.12,0.29
4500,(주)에이프로젠,7460,17-Dec,385103.33,385173.87,58226.52,58247.13,2362492.38,2362705.28,0.0,0.0,5.8,5.8,0.01,0.01,0.38,0.38,0.06,0.06,385173.87,58247.13,2362705.28,0.0,5.8,0.01,0.38,0.06
4501,(주)에이프로젠,7460,18-Dec,353301.56,353846.98,58539.31,59031.43,4504425.88,4439951.09,0.0,0.0,4.83,-13.49,0.0,-0.01,0.29,-0.81,0.03,-0.08,353846.98,59031.43,4439951.09,0.0,-13.49,-0.01,-0.81,-0.08
4502,(주)에이프로젠,7460,19-Dec,240612.73,461777.44,63679.3,84296.42,5188303.76,7354243.82,0.0,0.0,32.95,91.19,0.02,0.06,1.25,5.0,0.14,0.47,461777.44,84296.42,7354243.82,0.0,91.19,0.06,5.0,0.47
4503,(주)에이프로젠헬스케어앤게임즈,109960,11-Dec,16057.48,1254789.63,14939.34,1254789.63,335999.55,1254789.63,0.01,1254789.63,54.47,1254789.63,0.03,1254789.63,0.59,1254789.63,0.02,1254789.63,16057.48,14939.34,335999.55,0.01,54.47,0.03,0.59,0.02
4504,(주)에이프로젠헬스케어앤게임즈,109960,12-Dec,13534.73,1254789.63,16236.58,1254789.63,276313.55,1254789.63,0.0,1254789.63,437.43,1254789.63,0.21,1254789.63,3.65,1254789.63,0.15,1254789.63,13534.73,16236.58,276313.55,0.0,437.43,0.21,3.65,0.15
4505,(주)에이프로젠헬스케어앤게임즈,109960,13-Dec,16293.27,16819.02,19457.25,19457.25,276798.23,275230.91,0.11,0.01,3.46,65.12,0.0,0.04,0.03,0.56,0.0,0.02,16819.02,19457.25,275230.91,0.01,65.12,0.04,0.56,0.02
4506,(주)에이프로젠헬스케어앤게임즈,109960,14-Dec,23902.92,1254789.63,34563.16,1254789.63,382096.64,1254789.63,0.0,1254789.63,429.83,1254789.63,0.27,1254789.63,2.97,1254789.63,0.19,1254789.63,23902.92,34563.16,382096.64,0.0,429.83,0.27,2.97,0.19
4507,(주)에이프로젠헬스케어앤게임즈,109960,15-Dec,6698.92,1254789.63,8701.94,1254789.63,410773.85,1254789.63,0.01,1254789.63,47.25,1254789.63,0.01,1254789.63,0.36,1254789.63,0.02,1254789.63,6698.92,8701.94,410773.85,0.01,47.25,0.01,0.36,0.02
4508,(주)에이프로젠헬스케어앤게임즈,109960,16-Dec,9377.25,9683.25,14358.2,14358.2,358184.42,390299.55,-0.0,-0.0,-4393.98,-4014.97,-1.15,-1.0,-28.7,-27.08,-1.07,-1.01,9683.25,14358.2,390299.55,-0.0,-4014.97,-1.0,-27.08,-1.01
4509,(주)에이프로젠헬스케어앤게임즈,109960,17-Dec,6086.33,6507.19,12229.08,12229.08,3942492.97,3937459.81,0.0,0.01,496.99,225.03,0.01,0.0,2.47,1.2,0.1,0.05,6507.19,12229.08,3937459.81,0.01,225.03,0.0,1.2,0.05
4510,(주)에이프로젠헬스케어앤게임즈,109960,18-Dec,3110.27,4191.62,16932.58,16932.58,9174597.08,9151142.35,0.0,0.0,14761.84,11479.1,0.05,0.05,27.12,28.42,0.61,0.64,4191.62,16932.58,9151142.35,0.0,11479.1,0.05,28.42,0.64
4511,(주)에이프로젠헬스케어앤게임즈,109960,19-Dec,4904.04,6353.48,0.0,0.0,8780529.96,8734428.92,-0.0,-0.0,-4040.77,-2858.35,-0.02,-0.02,1254789.63,1254789.63,-0.23,-0.21,6353.48,0.0,8734428.92,-0.0,-2858.35,-0.02,,-0.21
4512,(주)에치에프알,230240,15-Dec,1254789.63,1254789.63,1254789.63,1254789.63,1254789.63,1254789.63,1254789.63,1254789.63,1254789.63,1254789.63,1254789.63,1254789.63,1254789.63,1254789.63,1254789.63,1254789.63,,,,,,,,
4513,(주)에치에프알,230240,16-Dec,1254789.63,1254789.63,1254789.63,1254789.63,1254789.63,1254789.63,1254789.63,1254789.63,1254789.63,1254789.63,1254789.63,1254789.63,1254789.63,1254789.63,1254789.63,1254789.63,,,,,,,,
4514,(주)에치에프알,230240,17-Dec,1254789.63,1254789.63,1254789.63,1254789.63,1254789.63,1254789.63,1254789.63,1254789.63,1254789.63,1254789.63,1254789.63,1254789.63,1254789.63,1254789.63,1254789.63,1254789.63,,,,,,,,
